ph,hardness,tds,chlorine,sulfate,conductivity,organic_carbon,trihalomethanes,turbidity
7.85,271.1,270.56,1.25,150.6,1001.1,8.56,85.04,1.72
8.32,175.09,848.39,3.14,66.64,1438.565,6.54,56.63,2.68
7.8,1083.18,190.93,0.78,148.39,1319.61,2.35,80.72,3.9
6.79,48.9,1016.25,2.21,264.58,23.2,10.96,22.79,1.14
7.91,217.0,270.155,3.95,251.39,2722.46,7.77,156.0,5.23
6.69,120.93,134.86,1.01,1.09,7872.36,10.66,78.49,0.95
7.31,152.64,425.0,0.54,140.62,1783.99,9.34,108.33,4.38
8.18,430.87,171.24,3.82,388.35,1218.87,8.76,90.45,4.43
9.59,475.86,322.01,4.44,70.8,1120.51,10.99,31.38,1.64
7.08,254.5,171.85,3.1,202.51,2758.75,11.85,93.87,5.04
7.51,393.41,277.55,5.67,179.2,1686.03,7.52,167.4,2.43
6.83,151.75,252.79,2.93,160.03,29017.53,6.38,22.66,4.36
8.22,660.78,165.94,3.61,319.92,1672.09,8.23,70.49,2.73
5.45,232.03,164.95,0.66,142.83,53.35,7.9,115.08,1.9
6.22,269.36,115.92,0.76,222.05,2073.4,16.78,52.01,4.24
6.3,307.14,386.45,1.12,394.5,2165.56,6.9,79.69,4.75
6.0,259.38,295.63,3.12,209.07,135.47,6.77,110.38,2.46
8.61,383.39,223.36,3.13,385.42,2713.91,6.06,89.07,1.12
7.28,387.95,270.155,0.39,321.13,2370.4,7.71,0.33,1.04
7.85,386.07,378.58,8.41,199.71,1299.02,1.88,84.38,5.19
6.85,35.5,675.05,1.31,237.05,615.78,4.39,190.75,3.72
6.85,487.89,310.54,1.81,178.27,2505.58,4.94,90.61,1.0
6.27,382.74,147.47,3.11,693.78,2493.74,11.46,9.71,5.46
6.87,263.47,336.62,1.57,86.57,480.37,11.26,133.1,4.73
6.6,278.16,377.19,4.49,184.59,1997.4,11.32,149.85,2.88
8.81,312.91,617.07,3.7,148.54,288.95,4.8,71.36,1.31
6.85,433.14,153.56,4.23,268.35,2087.74,14.23,50.56,1.02
5.87,399.92,167.58,2.12,204.71,158.25,9.62,61.82,4.44
6.67,354.05,229.78,3.33,116.67,2729.51,5.61,86.39,1.64
7.08,383.59,212.64,0.66,327.65,903.5,11.03,106.82,4.7
7.7,172.98,65.47,3.98,198.11,2149.33,1.32,122.2,4.54
6.51,56.52,76.08,1.86,269.64,1905.62,10.22,217.78,1.06
6.47,420.36,260.35,3.45,107.19,1043.48,1.74,9.1,3.29
6.62,381.53,387.94,2.29,320.45,1549.4,1.01,11.65,2.48
6.74,87.23,231.22,2.43,136.39,2363.73,5.59,105.34,0.69
7.36,226.13,203.91,2.05,95.19,1874.61,8.07,16.6,12.66
6.41,160.4,118.36,2.27,274.86,2672.06,9.01,20.0,3.82
7.83,349.46,80.39,4.16,553.28,310.35,9.05,149.94,2.74
7.26,108.86,122.88,2.75,343.29,2361.55,0.62,154.82,2.0
6.24,919.62,175.34,3.82,153.33,2118.27,7.13,29.06,1.68
7.54,159.61,102.28,4.26,189.77,2265.82,9.71,127.29,1.24
8.01,140.72,279.92,3.8,172.97,1600.82,2.88,82.89,1.19
8.47,244.39,1024.63,3.06,256.81,35.88,11.22,92.73,1.32
5.15,404.98,699.07,0.29,53.43,1263.46,1.36,9.26,3.1
5.18,141.87,107.7,4.17,288.63,1595.17,1.79,12.52,3.73
5.18,697.99,104.79,3.04,145.35,1782.99,9.33,15.2,0.49
8.12,950.45,120.91,1.43,380.87,4482.45,9.25,28.86,2.23
7.19,257.28,292.76,0.47,381.07,189.92,10.07,94.2,2.84
7.8,253.28,337.17,4.43,668.91,1295.4,10.02,139.18,0.84
7.72,364.9,320.65,2.58,436.39,1406.54,5.91,8.18,3.98
7.95,305.11,117.48,0.55,78.91,1151.14,7.46,112.4,0.22
6.2,126.44,110.81,1.22,369.44,440.55,10.85,98.93,1.88
7.91,420.36,271.57,2.67,186.28,1220.62,2.96,25.02,5.0
6.74,356.33,293.18,1.87,59.55,15849.69,6.22,97.16,2.29
6.01,208.38,324.5,3.59,198.71,1438.565,8.65,63.43,2.63
7.24,326.25,312.91,3.64,315.93,1817.55,3.4,50.59,1.46
6.51,267.62,425.25,4.12,385.95,2438.22,7.24,8.24,2.4
6.74,281.17,269.01,1.68,296.29,1608.98,6.85,115.13,3.23
6.15,287.4,371.95,2.39,62.3,92.73,5.31,74.38,1.08
8.11,395.61,206.99,0.9,257.27,615.7,4.11,70.17,1.34
6.57,85.62,382.9,3.44,250.35,19888.9,0.77,43.25,1.07
6.49,337.5,403.01,0.54,160.03,1137.27,6.86,95.86,4.2
5.11,411.28,343.94,2.8,235.85,2010.52,10.84,64.94,3.48
7.65,163.65,334.59,2.63,296.62,2365.87,3.08,118.23,1.28
8.32,159.11,966.45,3.05,112.14,538.88,2.29,129.05,2.86
5.46,212.52,373.95,1.41,369.44,1051.96,5.63,86.34,1.63
6.54,345.25,250.36,2.33,511.13,1806.94,11.37,124.91,1.17
8.43,437.39,151.64,0.35,639.12,2503.39,6.21,76.87,3.05
7.85,295.02,227.38,3.32,58.98,75.66,5.67,114.85,3.89
5.27,279.01,253.66,0.22,43.08,222.45,6.86,6.72,2.81
6.28,404.25,198.25,5.88,85.53,1728.49,3.45,11.76,4.67
7.85,380.48,117.41,4.02,400.01,85.42,4.09,97.97,1.9
8.78,428.58,84.63,0.32,157.73,2685.43,1.87,110.9,12.34
6.43,291.38,300.24,5.55,143.61,1258.19,10.65,26.82,4.9
6.27,217.25,338.97,1.95,82.88,1177.99,6.96,103.44,1.0
8.43,73.17,114.0,0.23,299.87,2288.52,10.59,17.57,1.07
6.87,216.5,265.14,4.37,634.03,1243.98,1.14,47.63,0.66
5.64,705.36,1035.42,1.61,602.74,1084.35,11.63,145.2,2.93
7.16,306.53,119.11,1.79,125.27,1830.34,5.73,44.66,5.32
7.03,151.49,106.81,0.87,163.88,913.24,5.58,59.72,4.11
5.96,160.67,213.14,2.66,125.24,766.32,3.71,77.49,3.08
5.2,435.98,175.83,1.57,123.38,2113.72,7.23,108.46,0.78
6.46,338.88,262.39,3.63,296.8,1918.99,7.15,120.06,3.68
6.91,909.24,251.79,3.37,343.93,1088.82,6.67,117.73,1.15
5.43,397.31,329.04,1.85,35.42,1838.74,4.94,179.41,0.5
5.96,326.43,299.49,4.29,125.58,1829.36,2.84,11.54,3.7
9.05,407.68,259.81,2.88,673.58,410.22,1.91,80.93,1.26
7.12,138.55,511.56,0.24,111.55,2371.21,2.75,98.07,1.59
5.51,237.41,333.05,4.07,560.16,140.5,0.41,72.79,4.31
7.72,927.96,954.01,3.55,697.48,423.78,10.5,212.93,1.88
5.92,207.86,396.45,0.54,360.08,901.03,4.59,56.59,1.44
6.54,960.37,192.75,0.58,251.37,1950.83,6.46,2.64,1.77
7.61,60.25,934.45,4.31,344.44,993.03,8.26,138.65,1.69
8.02,318.63,188.37,1.52,333.32,109.17,6.56,2.19,3.9
5.34,120.22,328.7,3.62,347.24,118.75,11.59,10.77,1.39
9.42,285.75,138.74,0.76,309.5,878.53,8.89,62.72,3.37
5.52,350.42,78.02,1.31,94.93,1653.83,8.9,2.3,0.25
6.22,328.96,391.83,1.25,398.52,2575.72,10.98,88.86,1.48
6.09,156.68,234.85,0.45,73.49,2300.21,4.52,112.58,1.66
6.56,144.49,267.59,1.09,202.42,663.08,9.91,45.87,1.97
6.24,426.78,294.37,4.37,321.12,1105.48,1.22,102.89,12.07
6.75,294.16,359.25,1.2,289.33,2303.9,10.75,122.96,1.3
9.08,408.63,368.57,6.53,568.65,348.38,9.39,153.58,4.65
7.88,258.63,133.06,1.95,381.09,1581.48,11.82,17.16,3.49
7.69,201.59,359.36,4.44,72.24,1003.87,9.12,17.71,2.11
7.1,52.97,255.73,1.43,739.59,1924.97,7.35,221.27,1.26
6.93,218.15,52.61,0.85,180.0,2751.92,9.42,61.77,3.49
8.31,46.28,124.36,0.71,270.63,1264.8,1.43,186.55,0.6
6.72,170.59,683.97,2.07,82.59,983.82,3.64,115.12,2.7
9.67,146.89,381.04,3.86,710.58,1623.13,7.94,17.39,3.79
7.63,962.63,386.97,4.1,321.06,1918.91,7.86,27.23,1.33
7.99,114.06,996.34,1.65,272.5,1285.37,10.63,66.88,3.7
5.63,252.57,102.85,2.42,22.54,2692.41,3.98,48.36,1.39
7.95,229.71,346.69,1.19,248.48,410.76,3.37,56.13,3.2
8.45,363.34,255.87,3.38,376.89,490.59,11.87,5.23,3.52
6.04,417.12,225.23,5.65,711.59,1958.3,7.35,82.52,1.42
8.32,280.13,363.68,3.95,188.4,1543.1,4.37,68.41,5.01
7.91,433.58,350.77,3.6,314.98,1897.56,3.21,84.06,5.0
7.32,238.37,65.08,1.76,540.74,237.4,5.97,93.07,1.48
8.45,148.4,900.53,1.18,77.46,489.51,7.23,12.29,10.73
6.58,140.8,299.08,4.15,293.57,628.51,3.03,14.26,0.1
5.6,168.45,137.28,3.48,174.06,363.24,3.52,53.99,0.36
7.74,337.47,270.155,3.85,275.86,333.13,9.09,92.79,0.0
6.96,377.21,319.84,1.71,211.65,1691.83,3.99,106.65,2.74
7.45,54.81,215.79,4.2,43.99,2545.27,0.36,1.27,1.96
6.68,130.69,158.57,7.56,171.74,6683.22,4.52,93.04,4.65
8.26,855.29,126.7,0.78,322.3,70.66,9.33,117.48,3.3
6.78,186.14,93.22,3.09,734.84,815.57,10.11,46.42,1.66
6.78,574.98,934.79,3.34,669.34,845.1,5.89,200.95,1.14
6.3,292.82,499.81,2.45,204.87,204.79,11.21,38.38,1.68
6.13,196.57,859.19,2.3,261.63,888.17,8.9,49.96,1.95
7.0,481.23,124.38,3.05,324.48,1999.56,10.12,63.37,5.15
8.45,41.08,387.4,1.96,391.97,2115.24,8.2,75.76,12.12
8.19,134.95,391.29,2.78,377.23,2556.47,8.09,19.69,2.22
6.5,1028.5,796.72,2.68,373.08,2077.5,1.58,101.28,3.74
6.2,960.76,683.83,1.33,227.95,2086.8,10.95,50.82,7.76
7.56,712.77,72.13,2.87,251.03,2402.58,6.74,90.53,4.28
7.42,399.17,660.77,4.33,390.6,1033.79,7.47,52.8,3.18
6.88,864.96,74.2,4.53,91.21,2096.61,8.06,115.3,2.51
7.97,255.64,270.155,4.02,561.75,1788.86,9.09,29.51,0.77
6.14,386.84,185.68,0.28,79.19,1017.43,7.37,44.21,4.52
8.86,225.65,381.9,2.35,506.54,2171.8,11.99,27.27,1.15
7.59,279.39,123.51,1.92,165.79,317.96,9.25,116.22,2.93
9.43,208.88,336.85,0.87,244.77,950.64,11.16,156.98,2.21
6.64,310.85,854.43,2.53,490.58,2454.48,9.05,126.74,1.01
7.78,89.27,155.94,0.98,141.6,426.66,6.52,26.13,1.47
6.73,767.63,313.05,2.29,325.47,1067.43,7.32,31.67,1.65
6.4,397.12,340.42,1.72,615.55,2560.64,8.88,86.12,4.21
6.38,422.77,106.39,0.44,554.05,2409.53,11.59,21.49,2.49
6.89,290.08,79.03,3.96,124.51,2433.84,14.49,124.53,4.99
7.86,314.45,183.57,4.47,56.05,2391.64,3.28,11.45,5.4
9.21,176.69,264.49,0.36,340.64,551.43,9.64,90.01,4.85
8.38,161.41,87.5,1.43,7.25,827.16,2.85,62.27,3.58
6.79,173.59,211.88,0.75,106.09,2302.28,8.21,212.01,2.75
5.72,317.63,156.61,1.09,687.91,1165.64,4.34,26.08,0.02
6.86,298.88,635.45,2.68,394.95,1754.44,0.5,12.38,1.94
7.26,441.82,270.4,0.7,128.96,1254.54,2.16,105.39,1.8
6.11,132.39,240.98,0.96,321.28,653.58,15.18,134.39,1.1
7.13,97.46,270.155,2.28,271.51,764.99,10.29,33.57,6.27
7.91,285.16,916.11,2.3,237.88,408.31,11.01,83.9,5.22
7.01,233.04,108.12,0.91,140.29,12.86,1.1,27.17,4.67
8.05,176.84,122.35,4.02,135.51,1764.62,8.01,169.77,3.5
6.86,322.39,795.09,6.97,317.49,1208.92,7.6,66.61,4.74
7.69,757.89,110.33,1.59,396.37,2301.07,11.84,2.46,4.76
7.24,296.83,227.89,3.27,104.84,1593.84,2.84,96.49,2.32
6.69,380.19,442.43,4.46,587.17,1813.25,7.5,65.37,2.88
7.98,246.24,116.48,2.91,227.31,7147.56,4.67,78.28,1.5
7.01,162.92,89.08,0.29,147.3,493.0,7.25,98.67,2.38
8.29,797.32,104.24,2.94,465.51,1746.49,6.66,17.77,2.21
7.5,322.83,345.1,6.27,67.98,940.51,9.73,0.19,0.55
8.08,237.78,236.7,3.12,368.8,2249.8,6.78,51.13,5.27
7.46,121.44,241.25,4.04,322.19,529.52,2.45,116.94,4.83
6.2,262.09,866.87,2.24,273.27,1098.25,10.7,63.73,2.17
9.36,215.02,262.86,0.75,361.59,2760.43,5.67,118.36,0.69
7.24,598.37,164.29,2.91,377.96,1482.23,9.92,95.71,1.14
6.84,216.45,350.53,2.92,472.68,678.37,6.99,97.06,3.18
5.9,155.86,203.5,1.97,221.37,750.95,5.36,128.98,1.67
7.65,63.31,210.28,2.23,231.59,2526.59,2.92,75.93,1.03
6.02,399.62,590.51,3.49,321.43,2794.14,5.52,20.4,4.41
5.7,4.75,278.88,4.2,366.99,1661.95,10.82,78.62,0.45
7.75,458.26,105.85,3.45,300.7,2711.98,5.32,205.46,2.07
8.54,306.05,139.31,4.29,292.96,72.98,7.36,115.35,4.89
8.47,312.27,364.01,3.4,543.26,1924.64,8.43,28.35,11.02
8.02,295.46,317.79,2.33,280.7,651.91,8.0,124.59,4.74
7.08,97.39,79.95,3.58,340.19,1208.09,9.74,55.67,1.04
5.0,31.89,386.32,2.45,175.01,2481.5,1.63,19.01,3.2
7.28,410.05,95.53,1.95,397.29,1795.81,6.69,180.25,2.58
6.59,142.95,91.79,4.47,230.99,980.78,5.72,77.46,0.08
8.27,429.2,270.155,2.24,68.53,662.64,7.33,101.89,7.08
7.76,379.13,676.31,3.0,56.99,2747.04,9.68,43.45,7.05
7.69,414.12,78.67,1.8,246.08,1141.76,7.99,23.32,0.98
6.7,228.06,282.31,0.62,177.31,550.56,1.04,120.13,1.77
6.5,101.43,742.57,1.1,233.65,55.95,10.2,88.47,3.33
9.46,277.81,0.92,4.37,217.72,7.9,6.58,65.04,3.64
7.65,235.27,280.06,2.79,185.11,2525.78,4.54,85.19,3.35
7.75,220.48,215.94,3.62,363.6,1026.78,9.3,91.48,2.17
7.68,407.46,109.77,3.7,231.64,2192.59,10.86,11.02,0.51
7.73,416.17,160.96,8.73,295.58,435.66,11.51,47.09,12.14
7.26,76.48,228.81,2.63,560.33,1346.98,6.67,30.01,3.72
6.45,377.31,918.33,0.56,733.79,67.88,2.79,3.88,0.17
6.2,156.13,308.73,4.09,314.06,2350.33,5.78,9.59,3.2
6.79,293.42,195.4,0.37,399.32,2503.07,7.89,30.12,4.37
8.41,431.21,115.24,4.33,216.15,2041.31,6.71,147.84,9.95
7.5,171.15,228.69,2.93,97.75,1987.41,9.27,6.52,2.18
6.4,62.86,270.155,2.42,394.35,989.94,4.92,16.06,2.94
6.35,402.06,168.08,3.77,204.66,2125.72,1.29,2.42,4.95
5.21,376.76,385.76,3.21,146.21,2467.9,5.22,20.75,1.67
6.58,297.03,178.85,2.56,152.98,2704.63,11.26,55.78,1.32
7.39,231.16,375.76,4.18,145.93,1693.63,2.71,56.75,1.78
7.83,73.19,147.34,0.44,335.6,1221.43,4.73,4.42,2.4
7.93,167.01,326.22,1.81,134.53,2153.74,11.98,71.72,3.61
8.03,151.56,352.69,0.53,331.41,873.34,10.67,44.36,1.71
5.9,103.06,810.93,0.11,60.41,413.17,1.78,77.49,5.24
8.25,370.18,112.01,1.25,330.45,994.13,6.8,96.09,0.79
7.78,560.18,67.37,4.07,618.07,1647.13,6.74,22.33,4.99
6.26,160.74,145.89,0.68,312.21,914.05,9.85,28.59,1.2
6.77,340.01,309.49,4.0,241.14,1463.77,7.72,6.62,5.02
8.38,125.46,518.35,0.61,730.42,1681.09,6.4,56.52,4.7
5.91,301.49,304.78,3.97,133.93,1407.58,7.71,178.64,0.47
7.01,92.36,255.89,2.29,265.65,250.89,10.38,117.71,2.78
6.98,320.65,240.74,1.41,111.07,1735.28,10.44,123.61,3.65
6.91,341.36,196.71,0.65,230.01,1583.01,10.48,37.6,0.44
6.29,381.56,1064.58,4.46,260.19,2715.27,4.59,127.13,1.07
6.74,136.89,977.1,0.65,58.17,1010.81,5.1,107.57,4.11
8.02,339.67,348.99,2.04,256.72,297.42,6.57,147.81,0.29
7.17,341.39,148.71,2.07,183.77,1808.6,4.85,27.07,7.94
7.72,182.06,96.46,2.74,397.19,206.27,1.84,127.69,1.83
6.98,642.45,270.155,4.27,246.43,2349.91,10.74,86.35,5.42
8.26,382.16,187.2,1.88,254.27,2069.42,3.27,105.18,4.29
6.61,408.17,270.155,1.16,788.45,426.77,11.45,1.29,3.23
8.07,397.57,264.05,4.36,287.43,988.11,10.05,205.82,0.49
6.87,121.58,132.94,0.48,281.32,856.88,10.98,94.71,1.11
7.06,192.32,184.97,2.54,389.45,2589.1,5.19,23.47,2.49
7.23,376.43,278.2,4.34,136.5,2567.47,2.24,22.8,3.04
7.77,263.64,108.81,0.58,236.96,2731.56,1.88,73.3,4.98
7.73,102.64,323.09,1.01,204.44,1311.58,11.0,81.57,2.22
9.11,309.88,150.57,0.2,167.89,2705.92,11.82,54.77,1.44
8.48,138.29,388.16,4.2,56.31,1573.64,15.19,23.65,1.85
7.69,446.75,218.06,3.29,379.94,967.49,9.33,224.2,1.54
8.44,196.64,271.83,3.19,258.79,1422.87,10.54,211.78,2.24
6.45,364.32,270.155,4.46,237.05,806.43,10.99,17.42,6.76
7.02,249.14,2.9,3.28,307.36,1074.85,3.1,82.6,5.35
7.23,72.82,345.22,1.66,434.26,646.77,4.71,47.42,4.95
6.65,418.93,367.41,3.66,118.27,2000.95,3.47,145.32,3.32
6.02,186.85,174.13,3.33,331.03,182.61,7.83,63.05,2.34
8.3,747.9,332.98,2.4,431.31,2555.22,5.27,62.61,3.94
6.02,267.84,360.54,4.36,183.78,2088.19,8.95,33.85,2.76
9.57,366.81,223.55,2.92,53.26,2383.69,8.51,93.88,1.3
8.2,143.91,251.01,0.26,192.71,1806.12,10.67,58.63,5.29
8.19,49.7,316.71,2.74,394.54,48.6,9.67,81.57,3.58
8.03,338.48,134.26,2.34,217.12,2562.21,10.44,198.27,2.17
8.36,807.5,270.155,3.99,222.6,1066.21,0.89,20.2,1.84
7.08,45.91,322.83,2.74,257.25,1169.88,6.37,169.21,9.66
8.08,102.15,235.41,0.96,176.68,761.42,3.17,83.71,1.81
7.84,217.72,106.76,1.84,82.76,503.45,11.73,76.51,3.46
6.47,148.82,244.52,1.08,364.38,2134.54,3.27,154.46,10.28
7.36,65.23,77.22,4.26,743.64,2051.9,5.84,57.93,1.03
5.54,299.59,908.51,2.99,386.1,1842.23,5.25,111.83,4.36
6.91,174.46,60.89,3.01,51.45,910.88,8.58,6.63,0.82
6.55,66.0,987.21,3.66,171.51,1512.7,3.15,96.89,3.79
7.24,1056.62,79.39,3.45,307.4,94.87,11.62,50.48,5.38
6.34,73.67,200.93,2.04,391.81,870.9,1.57,35.48,1.99
8.42,228.57,572.21,2.67,365.12,1011.24,8.53,61.76,3.5
6.48,600.08,239.97,1.65,220.32,283.91,3.45,37.08,4.2
6.26,331.31,727.13,1.34,216.33,2517.34,2.36,79.66,1.24
8.38,152.95,217.46,0.98,66.01,1488.6,10.4,70.27,0.82
6.13,199.22,270.155,0.84,83.98,531.67,11.65,116.01,3.05
7.25,277.91,146.03,4.17,220.67,827.1,5.9,84.19,2.41
7.45,253.86,290.25,3.47,188.36,158.04,11.03,118.57,4.38
5.56,89.48,96.72,0.82,237.05,2403.17,7.38,223.54,1.63
8.01,307.25,364.96,3.65,534.9,909.79,4.68,71.58,4.77
6.36,262.74,365.3,2.45,108.26,1839.42,7.31,14.87,1.39
6.9,642.16,155.63,3.4,121.0,1504.07,8.34,83.53,3.86
6.99,163.28,173.76,2.24,221.08,717.54,8.1,5.17,4.07
6.94,348.26,328.92,3.81,260.25,2551.3,7.39,119.33,5.35
6.15,1047.26,175.39,4.44,261.35,908.87,6.55,87.46,1.4
6.53,294.34,276.33,2.93,260.24,901.61,9.35,105.84,10.84
8.88,786.51,587.2,0.03,259.48,828.79,6.92,228.67,0.89
8.03,981.62,512.85,1.67,186.65,1385.1,1.21,108.56,4.74
6.39,149.58,216.53,2.61,326.8,647.47,5.16,31.61,1.1
6.34,431.84,60.58,2.83,222.69,2455.22,6.33,82.14,1.35
7.05,363.02,84.17,2.26,222.16,916.5,10.28,0.34,5.36
7.77,580.55,65.77,3.52,117.32,1817.65,6.71,51.46,1.07
6.3,399.39,156.22,3.99,184.01,1513.49,11.76,13.22,5.01
7.65,388.24,975.32,2.43,318.33,2714.47,11.64,17.28,1.87
7.1,106.41,347.0,0.74,81.33,1010.89,0.27,208.08,1.49
7.1,240.57,870.03,1.34,37.59,1146.41,16.64,16.0,3.64
8.2,431.31,731.83,4.49,216.79,1478.46,2.75,54.01,2.89
7.14,1060.46,521.48,3.91,172.24,756.68,0.5,28.4,4.38
7.89,183.82,270.155,3.79,177.93,293.52,5.92,72.95,1.86
6.62,344.18,916.32,0.26,316.25,1083.78,10.87,118.42,0.85
6.19,403.77,241.28,1.44,261.06,1359.22,8.88,109.35,2.51
7.65,240.01,216.4,1.32,111.63,1467.67,2.55,28.74,0.72
6.85,246.76,366.49,2.13,349.85,2031.32,4.74,99.16,4.26
7.71,177.34,167.6,2.33,198.55,2576.52,1.82,145.36,2.15
5.76,1.04,369.98,4.19,256.7,1854.31,6.53,108.79,0.11
6.62,879.77,108.98,1.34,317.35,1812.43,5.15,87.58,1.08
6.31,117.63,140.48,2.21,345.69,2765.57,9.04,69.02,3.85
8.39,507.17,479.85,2.73,190.5,2211.79,13.88,8.5,4.5
5.72,390.43,177.96,3.41,287.07,253.06,8.25,19.87,3.91
6.49,380.09,500.84,2.05,91.36,1104.29,9.37,124.29,2.72
5.9,71.18,270.155,3.46,170.36,2660.82,10.55,43.5,1.65
5.79,101.25,482.01,1.87,84.89,2458.13,5.84,61.8,7.05
8.28,339.56,153.14,2.06,589.43,1757.2,9.33,97.51,0.56
8.37,393.55,245.39,3.34,123.38,182.23,3.01,121.04,2.41
8.32,290.5,880.03,3.46,671.3,908.75,2.9,102.85,1.33
8.08,445.53,368.64,3.65,348.01,2191.63,11.72,74.59,9.5
6.78,101.61,676.75,2.9,340.82,1126.93,7.12,125.09,3.46
7.12,269.8,316.84,4.08,200.64,393.5,9.84,122.49,3.45
7.24,363.26,184.4,1.16,293.13,1698.83,16.21,112.52,10.43
7.74,233.93,813.98,0.76,245.35,2533.83,1.72,33.22,2.16
6.94,403.22,217.86,2.93,261.94,311.68,7.63,73.07,3.94
5.47,47.54,612.78,0.77,365.15,834.66,7.19,41.41,2.6
6.36,1079.31,375.09,2.73,380.46,548.45,1.78,50.57,5.05
6.09,299.17,694.19,0.2,339.07,2608.79,3.79,215.06,1.52
6.93,91.58,959.61,0.27,358.67,2432.47,9.67,86.0,1.93
7.11,94.27,78.22,0.57,141.88,138.52,0.43,93.34,3.35
7.24,349.2,258.81,3.4,149.21,1324.74,11.27,80.0,3.4
6.97,340.62,108.98,3.2,318.91,743.82,1.57,59.78,1.38
6.34,166.67,370.81,0.68,58.87,2680.01,0.39,9.23,3.41
6.28,363.49,648.91,3.15,428.01,1438.565,8.17,2.68,0.78
8.14,159.17,527.8,1.42,236.11,2248.84,7.99,70.96,5.18
6.34,230.89,62.77,2.63,7.33,1510.64,7.32,12.09,12.2
6.29,341.73,1059.72,5.91,111.01,1530.25,0.68,129.78,2.68
9.07,279.56,356.72,1.87,292.82,263.79,5.47,69.98,13.14
7.9,973.83,130.2,3.43,63.92,2319.56,5.1,16.21,2.07
6.01,421.07,273.42,1.48,89.82,1275.53,8.54,54.28,1.36
7.9,240.64,585.64,8.87,97.14,502.11,3.75,21.48,2.32
7.48,148.81,382.89,2.95,540.3,2113.71,9.6,8.31,3.33
8.27,495.92,266.07,0.24,172.37,401.3,2.23,101.45,4.93
8.32,270.99,350.24,0.27,340.1,140.28,11.21,105.86,2.66
6.24,377.02,283.66,4.04,293.92,590.96,4.39,93.71,8.13
5.01,66.5,705.73,4.47,391.69,1805.94,6.07,126.94,4.07
7.24,263.62,169.93,0.66,202.34,2044.99,3.6,50.03,2.62
7.34,439.54,149.61,2.28,300.98,2372.15,9.57,69.74,5.3
7.49,512.15,203.12,1.52,135.89,2086.95,5.72,0.31,1.17
6.15,405.24,275.46,1.74,149.56,362.26,8.15,46.57,1.16
5.22,28.39,208.13,2.55,248.41,2396.04,9.53,24.57,2.05
6.09,282.07,138.98,4.41,687.31,705.95,0.26,31.82,1.35
7.46,512.07,79.51,1.19,53.86,1119.84,1.21,105.14,3.01
8.2,302.35,338.85,1.43,169.09,2663.87,8.27,31.24,0.29
8.35,150.11,182.96,2.23,242.56,1703.65,4.39,102.77,0.18
7.48,120.37,169.06,4.05,41.96,2670.45,5.43,47.3,1.65
8.21,110.89,90.41,4.35,96.65,1855.3,2.2,39.24,5.37
8.43,154.7,271.05,6.47,64.65,27.53,0.97,14.15,1.59
7.4,49.65,355.65,3.51,720.4,593.48,6.84,73.53,1.18
6.97,389.03,292.66,1.24,195.55,1121.99,11.24,203.09,5.1
8.05,162.39,723.77,0.41,200.45,461.67,15.47,109.08,5.2
8.66,163.56,294.56,3.87,302.26,733.5,2.98,14.72,2.13
9.04,219.55,88.81,0.55,221.61,2542.59,6.55,51.95,1.87
7.9,205.2,516.23,1.52,359.05,506.3,7.23,27.12,0.7
6.45,71.49,157.22,2.25,370.21,1110.43,0.48,114.86,1.88
7.97,38.14,67.95,0.83,216.3,977.31,3.94,54.54,1.97
6.15,434.2,151.91,2.6,306.36,1467.3,6.63,135.49,9.75
7.77,300.93,393.73,2.02,505.6,2161.0,2.6,45.1,1.69
6.07,366.86,63.26,1.34,160.66,1386.02,1.15,2.49,2.66
6.75,444.66,311.33,0.82,168.91,1213.82,4.32,50.52,0.57
8.36,63.29,46.31,4.46,176.21,455.53,9.08,6.03,4.78
8.94,104.45,144.58,4.0,158.32,2121.03,1.61,51.67,2.75
6.48,384.82,177.19,2.76,305.18,2294.98,1.69,96.15,4.09
6.63,725.18,344.24,3.51,35.93,1469.58,3.7,183.77,2.55
7.5,119.65,706.51,1.34,281.35,2783.17,4.22,97.85,1.13
6.43,286.32,69.07,0.65,343.66,2135.53,0.69,228.76,3.82
7.6,86.91,368.5,1.75,57.42,1334.09,5.19,73.94,1.91
7.99,205.22,328.41,3.15,264.72,320.56,10.2,72.5,1.29
9.59,360.91,682.75,2.66,391.98,1499.74,7.59,75.42,2.38
6.56,476.99,189.25,0.72,364.08,292.73,4.09,184.15,3.91
7.23,274.01,272.5,4.13,265.96,524.43,9.93,65.54,0.8
6.93,411.87,247.09,2.81,339.64,1933.61,6.73,192.59,2.75
6.5,434.54,319.29,0.6,281.36,2759.05,10.83,27.2,1.25
8.33,469.11,185.39,1.56,124.42,2050.65,0.93,89.07,4.92
6.27,318.23,60.78,3.63,236.21,5158.84,6.69,91.24,0.89
8.4,86.24,259.59,3.04,138.82,1550.67,7.54,106.5,4.44
6.99,257.94,229.25,3.32,277.33,993.93,10.72,4.88,4.89
7.72,147.65,239.2,4.01,243.26,670.83,9.77,60.03,2.05
5.82,642.03,218.47,2.49,218.99,2669.41,3.87,68.65,2.77
7.95,196.87,272.37,3.66,227.19,1149.99,8.88,93.23,1.64
5.41,382.18,662.01,1.0,699.82,755.56,3.39,15.37,0.7
8.02,380.65,932.4,3.3,185.88,1063.46,4.02,124.92,1.63
6.98,126.48,242.34,1.98,285.11,621.39,10.68,56.35,7.16
