ph,hardness,tds,chlorine,sulfate,conductivity,organic_carbon,trihalomethanes,turbidity
0.6332665330661322,0.14767115064531092,0.7984192958681594,0.35412026726057905,0.41146237150789083,0.06819025661250606,0.5247359644246804,0.018397703549060545,0.07648320228734812
0.5831663326653307,0.3216185980517886,0.8735072896108267,0.25278396436525613,0.24728009403996698,0.03503239318983612,0.6309060589216231,0.4660751565762004,0.22730521801286635
0.36072144288577146,0.3621654069688122,0.2298296513901647,0.6503340757238307,0.47323862641622694,0.05158232956326996,0.528071150639244,0.03340292275574113,0.11293781272337385
0.008016032064128265,0.250638944218578,0.27251230093405243,0.18930957683741648,0.07650751569417003,0.035394270069355346,0.5036131183991107,0.21807585247042452,0.22087205146533237
0.43286573146292584,0.2228346385076446,0.2354776218497331,0.4487750556792873,0.4985118675437061,0.05823293122280746,0.5130628126737077,0.6133872651356994,0.12365975696926376
0.3406813627254508,0.20360719255641355,0.3248628934707279,0.18930957683741648,0.14613710827101517,0.04847894976124662,0.30350194552529186,0.39696416144746,0.6090064331665476
0.29659318637274557,0.08265800794928464,0.34305281443552127,0.1948775055679287,0.1473501238026161,0.03704700432971943,0.009449694274597,0.06867606123869172,0.14081486776268765
0.5591182364729459,0.08074799676207627,0.3305017689698138,0.4565701559020044,0.4553435209964235,0.001878546437351619,0.11617565314063369,0.23843075852470424,0.16368834882058614
0.6553106212424848,0.9818094172646821,0.2093659903047721,0.042316258351893093,0.4487907360628267,0.014783354617501287,0.5625347415230684,0.49334551148225475,0.12508934953538242
0.8156312625250501,0.048323283036372074,0.6265791125137562,0.25167037861915365,0.109871695470575,0.044408807653965876,0.5275152862701501,0.3552540013917885,0.37741243745532527
0.7695390781563125,0.07872884207845599,0.4952115033060181,0.021158129175946547,0.2269589575569617,0.024306879627172675,0.004446914952751529,0.4924756437021573,0.9785561115082201
0.24649298597194402,0.43400911348195037,0.28082509481496304,0.19821826280623606,0.04635720181076958,0.027606574184509264,0.9866592551417455,0.10647181628392485,0.10007147962830593
0.3046092184368736,0.05579961254058774,0.44403416067157186,0.1280623608017817,0.27607983392942004,0.05050234736716057,0.2846025569760979,0.43871781489213646,0.11079342387419586
0.531062124248497,0.1681992232621172,0.20426371747414757,0.45211581291759456,0.3141210014256059,0.039967123554532205,0.5436353529738743,0.22177279053583857,0.020014295925661188
0.04609218436873763,0.155429434181924,0.06132731853280097,0.24276169265033407,0.1566665832979016,0.035726272964370386,0.5058365758754864,0.09772964509394572,0.10150107219442459
0.5070140280561122,0.29307757374007476,0.2094205600676665,0.8518930957683741,0.4876197383888153,0.05828966668917677,0.09894385769872152,0.5254001391788449,0.3645461043602573
0.6072144288577153,0.676926155329386,0.29929695955471075,0.12249443207126949,0.4323712577845585,0.03470930228179502,0.23902167871039467,0.04645093945720251,0.3402430307362402
0.2104208416833666,0.8638980599743513,0.2573600967703795,0.24498886414253898,0.27830577995648154,0.019626705735478672,0.12173429683157311,0.13078462073764788,0.2058613295210865
0.014028056112224574,0.27793391361292263,0.278851488390283,0.38752783964365256,0.3470474951854538,0.004276498538057574,0.39799888827126184,0.6295668058455115,0.035025017869907075
0.6212424849699398,0.056627284055044705,0.19164900728506334,0.015590200445434299,0.13451967086011554,0.04319828367682977,0.24791550861589773,0.29366736256089077,0.33738384560400286
0.4068136272545091,0.512619716772627,0.14044437976916987,0.35412026726057905,0.4227421654203037,0.04656701475297856,0.5075041689827683,0.3805236604036186,0.17083631165117943
0.6993987975951903,0.3015725758774682,0.05892624896544824,0.19710467706013363,0.3011029687617237,0.04921123894442912,0.3157309616453585,0.2132480862908838,0.08720514653323802
0.3186372745490982,0.1309176239460831,0.3301561604714828,0.433184855233853,0.2101518145211715,0.057517712887913075,0.2084491384102279,0.39083159359777314,0.1272337383845604
0.4629258517034067,0.7246309585527573,0.33066547825849696,0.210467706013363,0.12355250981667208,0.008607975249278319,0.5758754863813229,0.014657272094641616,0.272337383845604
0.23647294589178358,0.27133073208000213,0.5205045884075634,0.23830734966592426,0.0714803791611435,0.00277978681020907,0.0500277932184547,0.9227122477383438,0.07862759113652609
0.7074148296593183,0.33767178731570663,0.2947676692344772,0.15367483296213807,0.4765025135682665,0.009415828040324358,0.013340744858254587,0.6161273486430063,0.3881343817012151
0.3987975951903808,0.3332059992541861,0.599912688379369,0.1636971046770601,0.1787134532176175,0.06469625563494895,0.5453029460811563,0.07567849686847598,0.19156540385989995
0.128256513026052,0.19019163778911657,0.09597002301025001,0.09020044543429843,0.49993747342620615,0.05999147963836915,0.08060033351862146,0.03309846903270703,0.05789849892780558
0.5691382765531061,0.3113318235149663,0.18439122882011078,0.8641425389755011,0.4340844859065103,0.04220064321952183,0.04891606448026682,0.7305149617258178,0.010007147962830594
0.5410821643286572,0.3478403230647494,0.10309137706796663,0.3741648106904231,0.010654528174474152,0.019665617227900094,0.23235130628126738,0.06149965205288797,0.2344531808434596
0.5511022044088176,0.21668622154310713,0.2601977244408873,0.4454342984409799,0.4962984268314034,0.054752486507126205,0.434685936631462,0.10133959638135004,0.13438170121515366
0.6533066132264529,0.308112090370815,0.34734563578321254,0.10133630289532293,0.25033139084110745,0.004739168735042611,0.36575875486381326,0.03953549060542798,0.21586847748391708
0.5731462925851702,0.6016444286792728,0.14683813698829476,0.9632516703786191,0.8143210864617462,0.006790683032254615,0.5675375208449139,0.24395441892832292,0.36240171551107936
0.21843687374749488,0.10415927674243043,0.09174086638593555,0.1514476614699332,0.4786409223920166,0.04168525422635293,0.5408560311284047,0.11556193458594294,0.06004288777698356
0.5430861723446894,0.389987903262481,0.6959645660339606,0.3685968819599109,0.12146412225195707,0.024508717303990887,0.0066703724291272935,0.013917884481558805,0.24303073624017155
0.5010020040080161,0.030260034380201372,0.3956944457076334,0.40868596881959907,0.4047220068529125,0.008718935763151019,0.3807670928293496,0.3390309672929715,0.28806290207290924
0.975951903807615,0.212875294460058,0.32771871106220046,0.38307349665924273,0.3490608508616162,0.038015774970069534,0.22512506948304614,0.03914405010438413,0.6118656182987849
0.4468937875751504,0.0894976670577642,0.32728215295904545,0.4587973273942093,0.31991096215891757,0.06032411013810066,0.9093941078376876,0.21176931106471816,0.2923516797712652
0.29058116232464926,0.2765787151991414,0.4961664741566698,0.16592427616926503,0.18175224470399917,0.002645479400883517,0.39132851584213457,0.06437021572720947,0.21300929235167979
0.5210420841683365,0.27882525216695314,0.27166646960918955,0.07126948775055679,0.16717104769527047,0.0014475075180768989,0.6247915508615898,0.44276270006958945,0.04860614724803432
0.6352705410821642,0.2557141168017318,0.43125574119380455,0.7683741648106904,0.13665807968386565,0.03392755784695433,0.5030572540300168,0.14622477383437718,0.11579699785561116
0.5290581162324648,0.36574895176766986,0.1156060426917445,0.023385300668151445,0.44432633869394494,0.6399140532997072,0.23513062812673713,0.101687543493389,0.19656897784131522
0.3807615230460921,0.4457602299289658,0.07022218988458494,0.4042316258351893,0.32612610359402744,0.02933022777783496,0.3507504168982768,0.8760438413361169,0.22802001429592567
0.3827655310621243,0.11284527999854475,0.07856226864694273,0.13808463251670378,0.2537328364554936,0.003912236760615746,0.434685936631462,0.38469902574808634,0.2666190135811294
0.845691382765531,0.38144742466824927,0.2685014233613155,0.4699331848552338,0.25477077758047173,0.009613398005070545,0.0811561978877154,0.5200504523312457,0.18227305218012865
0.14428857715430854,0.015871283436564892,0.2544406144555302,0.014476614699331848,0.286084085736438,0.0626705986520557,0.5163979988882712,0.6674495476687544,0.1729807005003574
0.3567134268537073,0.07258952040528618,0.36254331474929746,0.37861915367483295,0.15379036090338394,0.011102076392548175,0.5875486381322957,0.07254697286012526,0.16154395997140814
0.4468937875751504,0.28985784059592345,0.04488362998062773,0.12360801781737193,0.42175424555436064,0.05616384399353417,0.36020011117287387,0.46655358385525403,0.27090779127948533
0.9058116232464928,0.17271958307184368,0.2483924657347364,0.38530066815144765,0.3508366055573619,0.0162328704706709,0.27904391328515843,0.4737734864300627,0.05575411007862759
0.6372745490981964,0.3945810254031488,0.3340488035579486,0.17817371937639198,0.18949303453967933,0.02277451995142842,0.6264591439688716,0.5147007654836465,0.3695496783416726
0.23847695390781576,0.3787825042975252,0.4436976471337232,0.10913140311804008,0.16617062251456868,0.03999900587412911,0.051695386325736524,0.11747564370215728,0.12080057183702644
0.29659318637274557,0.5457174820595379,0.2179698229211194,0.18374164810690422,0.2753795363029288,0.007114527065955483,0.19177320733740968,0.16127348643006262,0.30021443888491783
0.6092184368737472,0.06835111462795711,0.21530499949977716,0.3285077951002227,0.09322712152664883,0.006476629632130752,0.49082823790995,0.16792797494780795,0.19799857040743388
0.24649298597194402,0.4353097401475256,0.02417440496221044,0.10356347438752783,0.2689142885726434,0.05695738739704459,0.3479710950528071,0.7103340292275574,0.28806290207290924
0.32464929859719427,0.6721056509045268,0.10152704386499439,0.022271714922048998,0.3027036490508466,0.020194813524831434,0.6175653140633686,0.22794885177453028,0.07076483202287348
0.531062124248497,0.07047031751662164,0.9842384334840065,0.47216035634743875,0.0716554535677663,0.016132955799808155,0.34130072262367983,0.04762526096033403,0.14939242315939957
0.49098196392785565,0.07443586455292095,0.14167219943429346,0.32071269487750553,0.160105544856564,0.05753603894563413,0.31406336853807676,0.011134307585247043,0.33380986418870623
0.9779559118236474,0.1911102622172501,0.06711171339960527,0.255011135857461,0.23117324863066802,0.04935659219676463,0.3051695386325737,0.12813152400835073,0.3259471050750536
0.6012024048096192,0.14321445787515802,0.24375403588871405,0.3641425389755011,0.09986744366355702,0.0022907572151321023,0.5208449138410228,0.2303409881697982,0.3323802716225876
0.8376753507014028,0.2806625010232203,0.10662931669561895,0.4187082405345211,0.9389740639771903,0.009727119979695734,0.4658143413007227,0.11412665274878218,0.30879199428162973
0.6773547094188377,0.07029750698063612,0.4869259943065548,0.27839643652561247,0.9623715078908535,0.03431064776589039,0.622568093385214,0.3880915100904663,0.12294496068620443
0.3927855711422845,0.09562789343956633,0.32822802884921465,0.9031180400890867,0.29910211840032014,0.0017216452582329818,0.660922734852696,0.535838552540014,0.2844889206576126
0.8877755511022043,0.3471672715035426,0.07790743149221016,0.34632516703786187,0.3065677913113073,0.06378924129869992,0.14841578654808227,0.01478775226165623,0.0864903502501787
0.4869739478957915,0.3229010341346285,0.3556948095060527,0.4175946547884187,0.9453517745041643,0.6288147383679115,0.11951083935519734,0.3842205984690327,0.3645461043602573
0.6252505010020037,0.18775409970258397,0.776354921737865,0.4587973273942093,0.25902258459845434,0.06197320429110919,0.39521956642579215,0.05706332637439109,0.16440314510364545
0.3707414829659317,0.9174784214212304,0.2514119926148921,0.3173719376391982,0.12597854087987392,0.03695286362224824,0.5992217898832685,0.5078723034098817,0.05718370264474625
0.5490981963927855,0.13756628193584183,0.12284563123573226,0.08463251670378619,0.24251556911687466,0.039908881836843366,0.3246247915508616,0.016788448155880306,0.27090779127948533
0.3006012024048095,0.2879478294087151,0.15215868887049686,0.1514476614699332,0.3375809719130631,0.027711509693103802,0.3229571984435798,0.24378044537230342,0.28663330950679056
0.22244488977955923,0.15294641963855313,0.9720239015561477,0.3752783964365256,0.43861140984918595,0.05645128695367952,0.075597554196776,0.13813500347947114,0.11579699785561116
0.9639278557114228,0.07534539368968685,0.5696082800520232,0.3051224944320713,0.12190180826851413,0.02246749572412907,0.1350750416898277,0.3809151009046625,0.31236597569692637
0.6012024048096192,0.3705876467752644,0.1796254695273349,0.14142538975501112,0.17271090213340667,0.02604810615255966,0.22123401889938857,0.41188239387613085,0.09435310936383132
0.6472945891783568,0.15345575595514202,0.8034851888568544,0.33296213808463254,0.3750969161893805,0.05861351072287763,0.018899388549194,0.4281054279749479,0.14367405289492494
0.6392785571142283,0.23567718991877903,0.2367963911196806,0.07015590200445433,0.9393242127904359,0.06911333762949683,0.13952195664257921,0.4659446764091858,0.320228734810579
0.3066132264529058,0.016107761012124022,0.27273057998563,0.9086859688195991,0.4159017582472551,0.043448070353986644,0.07448582545858812,0.03649095337508699,0.3781272337383846
0.2004008016032064,0.42741502724039765,0.7217578739620376,0.25389755011135856,0.39729384988620164,0.021606171011239395,0.2934963868816009,0.5607167710508002,0.44674767691208006
0.8897795591182363,0.04237496248192311,0.6055151840365254,0.31403118040089084,0.7175674661731235,0.008405886530573515,0.036131183991106174,0.5359690327070286,0.24517512508934955
0.48496993987975956,0.32786706322137027,0.07264144937290247,0.22048997772828507,0.2779056098842008,0.030538492377991763,0.6453585325180656,0.17145093945720252,0.29592566118656183
0.5731462925851702,0.37379828462804804,0.29272130312593797,0.15367483296213807,0.4638721456619063,0.06192098757869851,0.19455252918287938,0.36495302713987476,0.9535382416011436
0.08817635270541091,0.297470599470654,0.16459149984993315,0.04899777282850779,0.12146412225195707,0.00454636856614163,0.21567537520844915,0.10055671537926236,0.2794853466761973
0.4468937875751504,0.09513674770571276,0.185473529117516,0.3106904231625835,0.36476752619863445,0.0688502457323507,0.3841022790439133,0.33616040361865,0.12866333095067906
0.29258517034068143,0.10189454919188336,0.40964611508763,0.0033407572383073493,0.27668008903784114,0.035394270069355346,0.31017231795441913,0.42514787752261657,0.3795568263045032
0.21643286573146292,0.3737619034625774,0.8608925794217425,0.21158129175946547,0.1715228972313233,0.05907643196174926,0.3235130628126737,0.9858646485734168,0.37526804860614726
0.33667334669338667,0.16884498894922098,0.33198424752844446,0.1636971046770601,0.45285496335942776,0.0692468919131626,0.007226236798221234,0.28883959638135004,0.2844889206576126
0.6272545090180361,0.6472482195967149,0.7731534956480614,0.46325167037861914,0.22089387989895704,0.022861631486075083,0.48916064480266824,0.5408402922755741,0.20014295925661185
